,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
21,AABM5-125-24,"Isoleucine, leucine, valine biosynthesis",-2.332766571786965,-2.390013548678178,-2.2755195948957514,0.08393200696589576,0.07574725707574022,0.0921167568560513,False
22,AABM5-125-24,Isoprenoid biosynthesis,-2.4709828677817756,-2.525646917544898,-2.4163188180186532,0.06692259768106788,0.05898879743182184,0.07485639793031393,False
23,AABM5-125-24,Lipid A biosynthesis,2.4367534290149866,2.3791885997215805,2.4943182583083927,0.06914067657398468,0.06164186988681779,0.07663948326115157,False
24,AABM5-125-24,Lipoate biosynthesis,3.354165713257535,3.288984295653384,3.4193471308616856,0.01795790009307766,0.014638931237553873,0.021276868948601445,True
25,AABM5-125-24,Lysine biosynthesis,-4.198088597702216,-4.250358825205048,-4.145818370199384,0.001130086402538335,0.0009405925511275105,0.0013195802539491593,True
26,AABM5-125-24,Lysine biosynthesisTCA cycle,1.3123297295729368,1.2689302450057525,1.3557292141401212,0.27618275847901225,0.26108976608699563,0.29127575087102886,False
27,AABM5-125-24,Menaquinone biosynthesis,-2.743829184206394,-2.788054018776591,-2.6996043496361968,0.028008164831149224,0.024243993869007788,0.03177233579329066,True
28,AABM5-125-24,Methionine biosynthesis,-2.23918002199723,-2.29540194094875,-2.18295810304571,0.09640585633006894,0.0870165188766672,0.10579519378347069,False
29,AABM5-125-24,Molybdopterin biosynthesis,-3.6854728381167785,-3.7329175546907534,-3.6380281215428036,0.0036934617422230524,0.0030330426844465677,0.004353880799999537,True
30,AABM5-125-24,Mureine biosynthesis,-1.5558540461683539,-1.6000732538908038,-1.511634838445904,0.207743910886798,0.1944624414690469,0.2210253803045491,False
31,AABM5-125-24,Na+-translocating Fd:NADH oxidoreductase,-0.0740596002556581,-0.11906268785687539,-0.0290565126544408,0.6063234134947761,0.5903711396833509,0.6222756873062014,False
32,AABM5-125-24,NAD biosynthesis,-1.780146324558327,-1.8378159516678287,-1.7224766974488255,0.1832054056878317,0.16895189822114254,0.19745891315452085,False
33,AABM5-125-24,NADH dehydrogenase,6.049349984627273,5.975473203738366,6.123226765516181,4.40915364734928e-05,2.6112349431353346e-05,6.207072351563226e-05,True
34,AABM5-125-24,Non-phosphorylated Entner-Doudoroff pathway,-1.711908485698396,-1.7536977013479997,-1.6701192700487921,0.155799123052661,0.14432887866170085,0.16726936744362114,False
35,AABM5-125-24,Pantothenate/CoA biosynthesis,-1.681960734321091,-1.7366275762814642,-1.6272938923607176,0.1976225243271047,0.18330972629346345,0.21193532236074594,False
36,AABM5-125-24,Pentose phosphate pathway,-2.2139798782772178,-2.2618000958472324,-2.166159660707203,0.08318096150811133,0.07507577255940606,0.0912861504568166,False
37,AABM5-125-24,Phospholipid biosynthesis,-0.7916353814842934,-0.8445661455882582,-0.7387046173803286,0.41875757090984844,0.40094626993556726,0.43656887188412963,False
38,AABM5-125-24,Proline biosynthesis,-6.774910155294666,-6.8674555361856005,-6.682364774403732,8.818811883300783e-06,3.3797930412704694e-06,1.4257830725331097e-05,True
39,AABM5-125-24,Proline degradation,1.1215725486070716,1.0370314590116643,1.2061136382024789,0.38799981920690835,0.36824989657028856,0.40774974184352814,False
40,AABM5-125-24,Purine biosynthesis,-2.0466849820464414,-2.103745276914681,-1.989624687178202,0.12829756317892313,0.11689543062786725,0.139699695729979,False
41,AABM5-125-24,Purine salvage,-2.541730729610903,-2.585339713103499,-2.498121746118307,0.04076660013161916,0.036435200376894114,0.045097999886344206,True
42,AABM5-125-24,Pyridoxal phosphate biosynthesis,-4.726294150072423,-4.793941937528987,-4.658646362615859,0.0010282955792460526,0.0007250389468488145,0.0013315522116432907,True
43,AABM5-125-24,Pyrimidine biosynthesis,-0.7101022430406737,-0.7620148166650398,-0.6581896694163076,0.4635626823325798,0.4455701900812692,0.4815551745838904,False
44,AABM5-125-24,Pyrimidine degradation,-3.893957483189605,-3.9395947638774107,-3.8483202025017995,0.001949692543489581,0.0016458511268865562,0.002253533960092606,True
45,AABM5-125-24,Pyrimidine salvage,-3.300448962610072,-3.3508293957733644,-3.2500685294467795,0.01187253370906504,0.009793708207082296,0.013951359211047785,True
46,AABM5-125-24,Pyrimidine salvagetRNA modification,-1.5434257986511681,-1.5903644404383723,-1.496487156863964,0.21475743813936504,0.20064726358887283,0.22886761268985725,False
47,AABM5-125-24,Pyruvate oxidation,6.200026367572539,6.141765544584362,6.258287190560716,1.9325788711960907e-05,1.0891636048999913e-05,2.77599413749219e-05,True
48,AABM5-125-24,Riboflavin/FAD biosynthesis,1.0282465460828805,0.9792960666738657,1.0771970254918952,0.3735422530126528,0.3561561664003237,0.3909283396249819,False
49,AABM5-125-24,Ribosome 30S subunit,-0.5497547955348231,-0.6105294071291907,-0.48898018394045556,0.4852217070015177,0.4669432399107657,0.5035001740922697,False
50,AABM5-125-24,Ribosome 50S subunit,-0.22213341184135868,-0.28028419388725373,-0.1639826297954636,0.5320564825687695,0.5145340663251325,0.5495788988124064,False
51,AABM5-125-24,RNA polymerase,-1.2279755205795722,-1.278226396447869,-1.1777246447112752,0.2891873758043229,0.2729872768942207,0.3053874747144251,False
52,AABM5-125-24,Serine biosynthesis,-3.214603205817528,-3.261558840629472,-3.1676475710055834,0.012373748401250835,0.010363205683933887,0.014384291118567783,True
53,AABM5-125-24,TCA cycle,0.8678181447229044,0.8002838443495744,0.9353524450962344,0.41015326165620475,0.39103230973892805,0.42927421357348144,False
54,AABM5-125-24,"TCA cycle, glyoxylate bypass",,,,,,,False
55,AABM5-125-24,Thiamine biosynthesis,-6.377428733445887,-6.450821912213291,-6.304035554678483,1.4811506983190617e-05,8.73865716018515e-06,2.0884356806196085e-05,True
56,AABM5-125-24,Threonine biosynthesis,-5.297980844134599,-5.358474403613397,-5.2374872846558,0.00010029967401705057,7.466643796259885e-05,0.0001259329100715023,True
57,AABM5-125-24,Thymidylate biosynthesis,-1.2316718955379231,-1.2722673411119347,-1.1910764499639115,0.2976799915302946,0.2823387495854327,0.31302123347515654,False
58,AABM5-125-24,Translation factors,2.067007245947892,2.019884232511084,2.1141302593847002,0.10208248281196741,0.09301865717696176,0.11114630844697307,False
59,AABM5-125-24,tRNA modification,-5.484803848470661,-5.556859623240105,-5.412748073701217,0.0001961928030163783,8.350435485019021e-05,0.0003088812511825664,True
60,AABM5-125-24,Ubiquinone biosynthesis,0.11245848543562548,0.05295331803090604,0.17196365284034493,0.5420066843573593,0.5243959065589536,0.559617462155765,False
61,AABM5-125-24,Unknown,-1.0013245987625154,-1.0530178833174948,-0.9496313142075362,0.36502863192088164,0.34761403625504117,0.3824432275867221,False
62,AABM5-125-24,Urea cycle,-2.3824131930099877,-2.432162876055281,-2.332663509964694,0.06613039027442963,0.05853216001329613,0.07372862053556313,False
63,AABM5-125-24,A/V-type ATP synthase,-2.142190638323007,-2.184796376463459,-2.0995849001825553,0.0822704898291095,0.07469678193773119,0.08984419772048782,False
64,AABM5-125-24,Archaeal ribosomal proteins,,,,,,,False
65,AABM5-125-24,2Fe2S,,,,,,,False
66,AABM5-125-24,3D,,,,,,,False
67,AABM5-125-24,Entner-Doudoroff pathway,-3.478344166947148,-3.522957076026465,-3.433731257867831,0.005113169095967718,0.004266311277959624,0.005960026913975812,True
68,AABM5-125-24,Na+-translocating NADH dehydrogenase,-2.9761030411963887,-3.0231013961831508,-2.9291046862096266,0.01870533958134691,0.016251741167501887,0.02115893799519193,True
69,AABM5-125-24,Unannotated,2.3001972475336947,2.235801557360658,2.3645929377067314,0.10908061423700799,0.09750975395900914,0.12065147451500684,False
0,Latescibacterota,16S rRNA modification,-2.037607093399806,-2.0817872196047187,-1.9934269671948937,0.09922302994426696,0.09066120795896311,0.10778485192957081,False
1,Latescibacterota,23S rRNA modification,-2.7612149616252903,-2.8102076623680143,-2.7122222608825663,0.030000824016205734,0.026023360169270527,0.03397828786314094,True
2,Latescibacterota,Aminoacyl-tRNA synthetases,3.694794017737522,3.6538278733664926,3.7357601621085514,0.0025512408317051745,0.0020133685661313863,0.0030891130972789628,True
3,Latescibacterota,Arginine biosynthesis,4.162412446082659,4.108661006405217,4.2161638857601,0.0021287652773583224,0.0014157038494080128,0.0028418267053086322,True
4,Latescibacterota,Aromatic amino acid biosynthesis,3.499405670901909,3.4490516848997776,3.5497596569040404,0.006657392238960395,0.005284087490858161,0.008030696987062628,True
5,Latescibacterota,Asparagine biosynthesis,4.524436580120447,4.49438228483967,4.554490875401225,8.89048524951075e-05,7.349330844367492e-05,0.00010431639654654007,True
6,Latescibacterota,Biotin biosynthesis,4.268841297995951,4.227965161857659,4.309717434134242,0.0005279788462102132,0.00040053774209901263,0.0006554199503214139,True
7,Latescibacterota,Cobalamine/B12 biosynthesis,-0.5541716859363279,-0.6017722700653294,-0.5065711018073265,0.5094224291076519,0.49213093327344315,0.5267139249418606,False
8,Latescibacterota,CRISPR-Cas system,-1.3054658939188204,-1.3451977315801986,-1.2657340562574422,0.2621826760644627,0.24763765019806494,0.2767277019308605,False
9,Latescibacterota,Cysteine biosynthesis,2.8952093584284864,2.8466012537467953,2.9438174631101774,0.023552014940916192,0.020239208992787125,0.02686482088904526,True
10,Latescibacterota,Fatty acid biosynthesis,3.5771344361359723,3.497544766143097,3.6567241061288476,0.020570763291119086,0.016842119817204692,0.02429940676503348,True
11,Latescibacterota,FoF1-type ATP synthase,0.021968127558658127,-0.03228645205604687,0.07622270717336313,0.5379653072535839,0.5211597399820833,0.5547708745250846,False
12,Latescibacterota,Folate biosynthesis,-1.1643344669563023,-1.2192146513936553,-1.1094542825189493,0.3329393290224676,0.3152029989491241,0.35067565909581105,False
13,Latescibacterota,Gluconeogenesis,4.394806213661328,4.356624326677258,4.432988100645398,0.00023910806557752245,0.0001944257090534178,0.00028379042210162705,True
14,Latescibacterota,Glutamine biosynthesis,4.70914485508261,4.665184266674207,4.753105443491013,0.0001830897237463625,0.0001267873485758634,0.0002393920989168616,True
15,Latescibacterota,Glycine cleavage,3.3182038026728495,3.268855930509737,3.367551674835962,0.01052691189575444,0.008832306546297219,0.01222151724521166,True
16,Latescibacterota,Glycine cleavagePyruvate oxidation,4.037269657900419,3.9964325707967183,4.078106745004119,0.0008746255255835348,0.000701187294296133,0.0010480637568709365,True
17,Latescibacterota,Glycolysis,1.984517906557566,1.9198298458533418,2.0492059672617904,0.15811421200369216,0.14434567118630692,0.1718827528210774,False
18,Latescibacterota,Heme biosynthesis,5.828048679397138,5.784738134477576,5.871359224316701,2.289028059407405e-06,1.6517900228293202e-06,2.9262660959854896e-06,True
19,Latescibacterota,Histidine biosynthesis,2.8251875715151877,2.779490693974355,2.8708844490560206,0.023876204079830137,0.02081518757993725,0.026937220579723024,True
20,Latescibacterota,"Histidine biosynthesis, Purine biosynthesis",1.255922914035727,1.2226462329806898,1.2891995950907644,0.26899488268093413,0.2558124555468186,0.2821773098150497,False
21,Latescibacterota,"Isoleucine, leucine, valine biosynthesis",5.106294216894819,5.054679592270107,5.15790884151953,0.00016413994177042184,4.0764758051758184e-05,0.0002875151254890855,True
22,Latescibacterota,Isoprenoid biosynthesis,-2.9095301218868164,-2.9606095824063092,-2.8584506613673235,0.024890760425629103,0.02110300805206516,0.028678512799193045,True
23,Latescibacterota,Lipid A biosynthesis,-2.463592067588784,-2.5127044265577303,-2.414479708619838,0.053485559461493234,0.04755205182283682,0.05941906710014965,False
24,Latescibacterota,Lipoate biosynthesis,2.131487907077008,2.083447111511609,2.1795287026424073,0.09266710680769301,0.08405929407654976,0.10127491953883626,False
25,Latescibacterota,Lysine biosynthesis,2.047448705095531,1.9925163212618457,2.1023810889292163,0.12445024369171855,0.11299505228119923,0.13590543510223785,False
26,Latescibacterota,Lysine biosynthesisTCA cycle,-0.12051677608705329,-0.16316490454663565,-0.07786864762747092,0.6179228310026987,0.6025413550324349,0.6333043069729626,False
27,Latescibacterota,Menaquinone biosynthesis,-1.424166746710257,-1.4717196889159767,-1.3766138045045373,0.23364101635729126,0.21914025964598852,0.248141773068594,False
28,Latescibacterota,Methionine biosynthesis,3.6064553874785856,3.573169808252652,3.6397409667045193,0.001945155042247619,0.0016328152005736266,0.0022574948839216118,True
29,Latescibacterota,Molybdopterin biosynthesis,2.9724804126746953,2.9193539453506885,3.025606879998702,0.023228477453415265,0.019723804999177544,0.026733149907652985,True
30,Latescibacterota,Mureine biosynthesis,-0.820829212265149,-0.8654683993452721,-0.776190025185026,0.4473302486428246,0.42949391235569445,0.4651665849299548,False
31,Latescibacterota,Na+-translocating Fd:NADH oxidoreductase,-3.3591794246849087,-3.4094312054975178,-3.3089276438722997,0.008547305040715113,0.007134522864494065,0.009960087216936163,True
32,Latescibacterota,NAD biosynthesis,0.038841357440988974,-0.010394323434464864,0.08807703831644281,0.5677474872227802,0.5514432497573762,0.5840517246881842,False
33,Latescibacterota,NADH dehydrogenase,2.9196589883874493,2.883851191210556,2.9554667855643424,0.012657540010280287,0.011246189194174484,0.01406889082638609,True
34,Latescibacterota,Non-phosphorylated Entner-Doudoroff pathway,10.368959213953437,10.347427767505796,10.390490660401078,8.232071180618761e-16,6.556181247091179e-16,9.907961114146342e-16,True
35,Latescibacterota,Pantothenate/CoA biosynthesis,-1.1972742332484905,-1.2422357928593464,-1.1523126736376346,0.3111593807126135,0.2946709729928525,0.3276477884323745,False
36,Latescibacterota,Pentose phosphate pathway,-0.07713432139732308,-0.13325744982503554,-0.021011192969610626,0.5350769461968895,0.5177531073761382,0.5524007850176408,False
37,Latescibacterota,Phospholipid biosynthesis,0.15956601886473945,0.10274572471862684,0.21638631301085207,0.5276648649765914,0.5102571792800985,0.5450725506730842,False
38,Latescibacterota,Proline biosynthesis,2.8414180016671184,2.793282829276671,2.889553174057566,0.026299379057333462,0.02241935053210462,0.030179407582562306,True
39,Latescibacterota,Proline degradation,0.16253622626707853,0.10260910858746904,0.22246334394668804,0.5325130895240034,0.5147556909198439,0.550270488128163,False
40,Latescibacterota,Purine biosynthesis,-0.9655190272217081,-1.019302458533173,-0.9117355959102433,0.3967963108228554,0.37798869154238013,0.41560393010333063,False
41,Latescibacterota,Purine salvage,-2.0414590128203796,-2.087691439211231,-1.995226586429528,0.10220885843009409,0.09318848627850641,0.11122923058168176,False
42,Latescibacterota,Pyridoxal phosphate biosynthesis,3.6669534440469023,3.6236175756457443,3.7102893124480603,0.0028724043779637335,0.0023929642644881883,0.0033518444914392787,True
43,Latescibacterota,Pyrimidine biosynthesis,0.22949637220569397,0.18264041330297853,0.2763523311084094,0.5733348198740639,0.5569055271837124,0.5897641125644153,False
44,Latescibacterota,Pyrimidine degradation,1.8441240056266393,1.7854063991712585,1.90284161208202,0.17240512218454812,0.15849858737167616,0.18631165699742008,False
45,Latescibacterota,Pyrimidine salvage,-5.064124380719226,-5.112385132998886,-5.015863628439567,7.240806281004645e-05,4.572457541285198e-05,9.909155020724091e-05,True
46,Latescibacterota,Pyrimidine salvagetRNA modification,-1.6741971335221928,-1.7280746065375212,-1.6203196605068644,0.19377136180840518,0.17957649575722837,0.207966227859582,False
47,Latescibacterota,Pyruvate oxidation,5.199747355157907,5.155220713281268,5.244273997034546,4.7936613017292544e-05,2.9380562636206674e-05,6.649266339837841e-05,True
48,Latescibacterota,Riboflavin/FAD biosynthesis,9.85399389767191,9.828116714687058,9.879871080656761,1.2228845625852554e-14,5.3223371901009664e-15,1.913535406160414e-14,True
49,Latescibacterota,Ribosome 30S subunit,-0.5657535186356444,-0.6188112066693936,-0.5126958306018952,0.4919054176462153,0.47393194135890465,0.509878893933526,False
50,Latescibacterota,Ribosome 50S subunit,-0.7785640498883176,-0.8308470373025609,-0.7262810624740743,0.44841333717068615,0.42988622134062127,0.46694045300075104,False
51,Latescibacterota,RNA polymerase,2.0649050142558822,2.0035096801926042,2.1263003483191603,0.13785601025705962,0.12530454620868614,0.1504074743054331,False
52,Latescibacterota,Serine biosynthesis,7.6863470299246694,7.656670064485601,7.716023995363738,3.136271670120628e-10,2.3714871612951277e-10,3.901056178946128e-10,True
53,Latescibacterota,TCA cycle,4.937425434305477,4.876147158256718,4.998703710354236,0.001012674201409194,0.0005186971591359151,0.001506651243682473,True
