,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
217,Firmicutes_B,NADH dehydrogenase!!!NADH dehydrogenase!!!Na+-translocating Fd:NADH oxidoreductase,,,,,,,False
218,Firmicutes_B,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
219,Firmicutes_B,Ubiquinone biosynthesis!!!NADH dehydrogenase,,,,,,,False
220,Firmicutes_B,NADH dehydrogenase!!!Pyruvate oxidation,,,,,,,False
221,Firmicutes_B,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Biotin biosynthesis,,,,,,,False
222,Firmicutes_B,Methionine biosynthesis!!!Biotin biosynthesis,,,,,,,False
223,Firmicutes_B,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Menaquinone biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
224,Firmicutes_B,Biotin biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
225,Firmicutes_B,23S rRNA modification!!!tRNA modification,,,,,,,False
226,Firmicutes_B,"Isoleucine, leucine, valine biosynthesis!!!Non-phosphorylated Entner-Doudoroff pathway",,,,,,,False
227,Firmicutes_B,Folate biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
228,Firmicutes_B,Biotin biosynthesis!!!Biotin biosynthesis,,,,,,,False
229,Firmicutes_B,Biotin biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Pyrimidine degradation,,,,,,,False
230,Firmicutes_B,Pyrimidine degradation!!!Biotin biosynthesis,,,,,,,False
231,Firmicutes_B,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Biotin biosynthesis!!!Lysine biosynthesis,,,,,,,False
232,Firmicutes_B,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Pyrimidine degradation,,,,,,,False
233,Firmicutes_B,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Lysine biosynthesis,,,,,,,False
234,Firmicutes_B,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Biotin biosynthesis,,,,,,,False
235,Firmicutes_B,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Pyrimidine degradation!!!Ubiquinone biosynthesis,,,,,,,False
236,Firmicutes_B,Histidine biosynthesis!!!Pyrimidine salvage,,,,,,,False
237,Firmicutes_B,Isoprenoid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
238,Firmicutes_B,Cobalamine/B12 biosynthesis!!!Pyrimidine degradation,,,,,,,False
239,Firmicutes_B,Heme biosynthesis!!!Aminoacyl-tRNA synthetases,,,,,,,False
240,Firmicutes_B,Thiamine biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
241,Firmicutes_B,Ubiquinone biosynthesis!!!Biotin biosynthesis,,,,,,,False
242,Firmicutes_B,Fatty acid biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
243,Firmicutes_B,Pyrimidine salvage!!!Biotin biosynthesis,,,,,,,False
244,Firmicutes_B,Lipid A biosynthesis!!!Cysteine biosynthesis,,,,,,,False
245,Firmicutes_B,Urea cycle!!!RNA polymerase,,,,,,,False
246,Firmicutes_B,Cysteine biosynthesis!!!CRISPR-Cas system,,,,,,,False
247,Firmicutes_B,Pyrimidine salvagetRNA modification!!!tRNA modification,,,,,,,False
248,Firmicutes_B,Mureine biosynthesis!!!tRNA modification,,,,,,,False
249,Firmicutes_B,Cysteine biosynthesis!!!Proline biosynthesis,,,,,,,False
250,Firmicutes_B,Heme biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Pyrimidine degradation,,,,,,,False
251,Firmicutes_B,Pyrimidine degradation!!!Non-phosphorylated Entner-Doudoroff pathway,,,,,,,False
252,Firmicutes_B,Methionine biosynthesis!!!Lysine biosynthesis!!!Methionine biosynthesis,,,,,,,False
253,Firmicutes_B,"Isoleucine, leucine, valine biosynthesis!!!Aromatic amino acid biosynthesis!!!Aromatic amino acid biosynthesis",,,,,,,False
254,Firmicutes_B,Cysteine biosynthesis!!!Urea cycle,,,,,,,False
255,Firmicutes_B,Histidine biosynthesis!!!Arginine biosynthesis,,,,,,,False
256,Firmicutes_B,Arginine biosynthesis!!!Biotin biosynthesis!!!Proline degradation,,,,,,,False
257,Firmicutes_B,Mureine biosynthesis!!!Arginine biosynthesis,,,,,,,False
258,Firmicutes_B,Riboflavin/FAD biosynthesis!!!Riboflavin/FAD biosynthesis!!!Riboflavin/FAD biosynthesis,,,,,,,False
259,Firmicutes_B,Cysteine biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
260,Firmicutes_B,Molybdopterin biosynthesis!!!Molybdopterin biosynthesis!!!Urea cycle,,,,,,,False
261,Firmicutes_B,Phospholipid biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
262,Firmicutes_B,Phospholipid biosynthesis!!!Lysine biosynthesis,,,,,,,False
263,Firmicutes_B,Biotin biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
264,Firmicutes_B,Fatty acid biosynthesis!!!Pyruvate oxidation,,,,,,,False
265,Firmicutes_B,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Biotin biosynthesis,,,,,,,False
266,Firmicutes_B,FoF1-type ATP synthase!!!FoF1-type ATP synthase,,,,,,,False
267,Firmicutes_B,16S rRNA modification!!!tRNA modification,,,,,,,False
268,Firmicutes_B,Heme biosynthesis!!!Fatty acid biosynthesis!!!Pyrimidine degradation,,,,,,,False
269,Firmicutes_B,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!tRNA modification,,,,,,,False
270,Firmicutes_B,Glycolysis!!!NADH dehydrogenase,,,,,,,False
271,Firmicutes_B,Menaquinone biosynthesis!!!Biotin biosynthesis,,,,,,,False
272,Firmicutes_B,Aminoacyl-tRNA synthetases!!!Glycolysis,,,,,,,False
273,Firmicutes_B,Urea cycle!!!Proline biosynthesis,,,,,,,False
274,Firmicutes_B,Biotin biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
275,Firmicutes_B,Fatty acid biosynthesis!!!Cysteine biosynthesis,,,,,,,False
276,Firmicutes_B,NADH dehydrogenase!!!NADH dehydrogenase!!!NADH dehydrogenase,,,,,,,False
277,Firmicutes_B,Heme biosynthesis!!!NADH dehydrogenase,2.4494897427831783,,,0.03996852371395768,0.03996852371395768,0.03996852371395768,True
278,Firmicutes_B,RNA polymerase!!!RNA polymerase,,,,,,,False
279,Firmicutes_B,Pyruvate oxidation!!!Na+-translocating Fd:NADH oxidoreductase,,,,,,,False
280,Firmicutes_B,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Ubiquinone biosynthesis,,,,,,,False
281,Firmicutes_B,NADH dehydrogenase!!!Na+-translocating Fd:NADH oxidoreductase,1.0,,,0.34659350708733416,0.34659350708733416,0.34659350708733416,False
282,Firmicutes_B,Cobalamine/B12 biosynthesis!!!Heme biosynthesis!!!Heme biosynthesis,,,,,,,False
283,Firmicutes_B,Arginine biosynthesis!!!Glycolysis,,,,,,,False
284,Firmicutes_B,Ribosome 30S subunit!!!Ribosome 30S subunit,,,,,,,False
285,Firmicutes_B,Cysteine biosynthesis!!!Glutamine biosynthesis!!!Biotin biosynthesis,,,,,,,False
286,Firmicutes_B,Aromatic amino acid biosynthesis!!!Folate biosynthesis,,,,,,,False
287,Firmicutes_B,Cysteine biosynthesis!!!Molybdopterin biosynthesis,,,,,,,False
288,Firmicutes_B,Cysteine biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
289,Firmicutes_B,NAD biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
290,Firmicutes_B,Menaquinone biosynthesis!!!Ubiquinone biosynthesis,,,,,,,False
291,Firmicutes_B,Translation factors!!!Mureine biosynthesis,,,,,,,False
292,Firmicutes_B,Pyruvate oxidation!!!NADH dehydrogenase!!!NADH dehydrogenase!!!2Fe2S,,,,,,,False
293,Firmicutes_B,Pyrimidine salvage!!!RNA polymerase,,,,,,,False
294,Firmicutes_B,Pyrimidine degradation!!!NADH dehydrogenase,,,,,,,False
295,Firmicutes_B,Gluconeogenesis!!!Biotin biosynthesis,,,,,,,False
296,Firmicutes_B,Lysine biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
297,Firmicutes_B,Fatty acid biosynthesis!!!Glycine cleavagePyruvate oxidation,,,,,,,False
298,Firmicutes_B,Pentose phosphate pathway!!!Pentose phosphate pathway,,,,,,,False
0,Armatimonadota,16S rRNA modification,-3.998770215493426,-4.047213510828804,-3.9503269201580484,0.00197066313849607,0.0015231001686619816,0.002418226108330159,True
1,Armatimonadota,23S rRNA modification,-4.495985576044561,-4.5510113038135005,-4.440959848275621,0.0006661426444248805,0.0005089160354944487,0.0008233692533553123,True
2,Armatimonadota,Aminoacyl-tRNA synthetases,-0.870738430605447,-0.9125211942123321,-0.8289556669985618,0.41981170788679323,0.40321729658578176,0.4364061191878047,False
3,Armatimonadota,Arginine biosynthesis,-1.6907246000253722,-1.7345205867558007,-1.6469286132949437,0.16740087356266029,0.15537528509275708,0.1794264620325635,False
4,Armatimonadota,Aromatic amino acid biosynthesis,-1.1895688505165942,-1.2296232683903323,-1.1495144326428561,0.3114370722926991,0.2961135072531258,0.32676063733227245,False
5,Armatimonadota,Biotin biosynthesis,-1.2820142118867894,-1.3238451703473375,-1.2401832534262414,0.28222714441240054,0.2670469139667314,0.2974073748580697,False
6,Armatimonadota,Cobalamine/B12 biosynthesis,-2.930773655113401,-2.9780706663220675,-2.883476643904735,0.021342856317199906,0.018338759438882506,0.024346953195517305,True
7,Armatimonadota,Cysteine biosynthesis,-0.4400940217243856,-0.4838735185181804,-0.39631452493059083,0.5621098681732173,0.5453839588270895,0.5788357775193451,False
8,Armatimonadota,Fatty acid biosynthesis,-4.386298088234278,-4.440448538991987,-4.332147637476568,0.000989719531882932,0.0005240586207545812,0.0014553804430112829,True
9,Armatimonadota,Fatty acid biosynthesis!!!Fatty acid biosynthesis,-2.9269266967584664,-2.9702391519621245,-2.8836142415548083,0.018738013518628197,0.015725191955028344,0.02175083508222805,True
10,Armatimonadota,FoF1-type ATP synthase,-0.3468572304130897,-0.3902926430920984,-0.303421817734081,0.5823312077093692,0.5660369514445226,0.5986254639742158,False
11,Armatimonadota,Folate biosynthesis,-3.8929747031713626,-3.9447223456228255,-3.8412270607198997,0.0031898131626713535,0.0024572352226625875,0.0039223911026801195,True
12,Armatimonadota,Gluconeogenesis,-3.101974390786602,-3.1461178782654344,-3.0578309033077695,0.01197296899953341,0.010592996041510518,0.013352941957556302,True
13,Armatimonadota,Glutamine biosynthesis,-2.6156517767257754,-2.6603755738468364,-2.5709279796047144,0.03528108340724363,0.031524036726240864,0.0390381300882464,True
14,Armatimonadota,Glutamine biosynthesis!!!Glutamine biosynthesis!!!Glutamine biosynthesis,-0.47482572931052,-0.5142944680751851,-0.4353569905458549,0.5628363549246646,0.546771842205543,0.5789008676437861,False
15,Armatimonadota,Glycine cleavage,0.29797342541311866,0.2590445818611772,0.33690226896506015,0.6153298999816906,0.6002268438145879,0.6304329561487934,False
16,Armatimonadota,Glycine cleavagePyruvate oxidation,0.9228766613311778,0.8792436404287075,0.9665096822336482,0.41995519415508287,0.4023329073098152,0.43757748100035054,False
17,Armatimonadota,Glycolysis,0.6029316837187888,0.5568707085779941,0.6489926588595835,0.5131184640799158,0.4957653911009708,0.5304715370588607,False
18,Armatimonadota,Heme biosynthesis,-3.2431676741635047,-3.2977653708121544,-3.188569977514855,0.015553835041052075,0.012754690411688375,0.018352979670415773,True
19,Armatimonadota,Histidine biosynthesis,1.2800036759593634,1.2330931443408149,1.326914207577912,0.2921790822354937,0.27636972243241564,0.3079884420385718,False
20,Armatimonadota,"Isoleucine, leucine, valine biosynthesis",-2.9630594449708414,-3.0110583179785215,-2.9150605719631613,0.020272166203050876,0.01729610461398571,0.023248227792116043,True
21,Armatimonadota,Isoprenoid biosynthesis,-4.4769566017870766,-4.526272388329079,-4.427640815245074,0.0006131080240836102,0.00040547757510816737,0.0008207384730590531,True
22,Armatimonadota,Isoprenoid biosynthesis!!!Isoprenoid biosynthesis,1.5053625431260749,1.4657570239370246,1.5449680623151252,0.2089357911969134,0.1963349148529112,0.2215366675409156,False
23,Armatimonadota,Lipoate biosynthesis,-0.7704407600440258,-0.8151763875762985,-0.7257051325117532,0.46947255834045,0.4515732287973923,0.48737188788350766,False
24,Armatimonadota,Lysine biosynthesis,-3.3730827115646775,-3.4145179269671857,-3.3316474961621694,0.006445034694558358,0.0053851008563506,0.007504968532766117,True
25,Armatimonadota,Lysine biosynthesisTCA cycle,-0.5943025500984389,-0.637125439200826,-0.5514796609960518,0.5272168299174076,0.5095112978215083,0.5449223620133069,False
26,Armatimonadota,Menaquinone biosynthesis,-5.4574677085143355,-5.520073933067805,-5.394861483960866,6.865155242361375e-05,4.909032816435606e-05,8.821277668287143e-05,True
27,Armatimonadota,Methionine biosynthesis,-5.127368005591973,-5.179710210320848,-5.075025800863098,8.628429518229635e-05,6.548344542673208e-05,0.00010708514493786062,True
28,Armatimonadota,Molybdopterin biosynthesis,-2.746479279897686,-2.794102490406978,-2.698856069388394,0.03149051112219706,0.027391827849326707,0.03558919439506741,True
29,Armatimonadota,Mureine biosynthesis,0.9988399606562047,0.9547267510226923,1.042953170289717,0.3837813481202246,0.3666518171276348,0.40091087911281437,False
30,Armatimonadota,NAD biosynthesis,-0.8977583680445682,-0.9411632944904732,-0.8543534415986632,0.4201428106371838,0.4027094079231254,0.4375762133512422,False
31,Armatimonadota,NADH dehydrogenase,0.05057448559293018,0.004109223536796519,0.09703974764906384,0.6009699250458388,0.5850171519972145,0.6169226980944631,False
32,Armatimonadota,Non-phosphorylated Entner-Doudoroff pathway,0.1737951829045088,0.12354782583713086,0.22404253997188672,0.5744604987858991,0.5578828580558338,0.5910381395159644,False
33,Armatimonadota,Pantothenate/CoA biosynthesis,-2.686679604673161,-2.7348747764302854,-2.638484432916037,0.037255258458332254,0.03254689707718184,0.041963619839482665,True
34,Armatimonadota,Pentose phosphate pathway,0.7628383489684362,0.717586745786481,0.8080899521503914,0.4673746383212457,0.44985160721968787,0.48489766942280355,False
35,Armatimonadota,Phospholipid biosynthesis,-5.306619813126182,-5.355198766063876,-5.258040860188488,4.869261190251433e-05,2.9397518326032485e-05,6.798770547899617e-05,True
36,Armatimonadota,Proline biosynthesis,-2.1802657276379125,-2.2272907306570584,-2.1332407246187666,0.08670657594839688,0.07830264857199183,0.09511050332480193,False
37,Armatimonadota,Proline degradation,-4.032987359425515,-4.0824586871908695,-3.983516031660159,0.0018223050521696065,0.0012248055226904628,0.0024198045816487502,True
38,Armatimonadota,Purine biosynthesis,-1.4233190530440618,-1.466722988937391,-1.3799151171507327,0.2433002178833176,0.22868561216952019,0.25791482359711504,False
39,Armatimonadota,Purine salvage,-0.19294378553578764,-0.2378711520137043,-0.148016419057871,0.5921541468662479,0.5760954118485989,0.6082128818838969,False
40,Armatimonadota,Pyridoxal phosphate biosynthesis,-4.070569289340857,-4.116264954154548,-4.0248736245271655,0.001251273202988879,0.0010398620145613162,0.0014626843914164417,True
41,Armatimonadota,Pyrimidine biosynthesis,-2.228902167788901,-2.2754253474245147,-2.1823789881532876,0.07847341938095437,0.07088787848863372,0.08605896027327502,False
42,Armatimonadota,Pyrimidine degradation,-4.303883090599584,-4.349965718448292,-4.257800462750875,0.000800750916770537,0.0004912309051641449,0.0011102709283769292,True
43,Armatimonadota,Pyrimidine salvage,-0.4274617772921285,-0.47438658581651655,-0.3805369687677404,0.5350909580189018,0.5182499901091697,0.5519319259286339,False
44,Armatimonadota,Pyrimidine salvagetRNA modification,-2.1405905949310435,-2.1864421749403413,-2.0947390149217457,0.08813594821454028,0.0799065857439115,0.09636531068516906,False
45,Armatimonadota,Pyruvate oxidation,-0.9781520867592521,-1.022842946327761,-0.9334612271907433,0.38098273781726816,0.3640666257620476,0.3978988498724887,False
46,Armatimonadota,Ribosome 30S subunit,-0.8553967369384974,-0.8961628045647804,-0.8146306693122144,0.43613597451634334,0.41907885365806796,0.4531930953746187,False
47,Armatimonadota,Ribosome 50S subunit,-0.9253912791478583,-0.9687026132029952,-0.8820799450927215,0.4093024492209555,0.39200659217541517,0.4265983062664958,False
48,Armatimonadota,RNA polymerase,5.252834272020431,5.1847905368760845,5.320878007164778,0.00042037334011499816,0.0002911705385206958,0.0005495761417093005,True
49,Armatimonadota,Serine biosynthesis,-3.0108750714969954,-3.057978109899597,-2.963772033094394,0.01830040956597132,0.015330001752824757,0.02127081737911788,True
50,Armatimonadota,TCA cycle,-1.9106854890841933,-1.9557895904697717,-1.865581387698615,0.12599122491194298,0.1158809877775537,0.13610146204633225,False
51,Armatimonadota,Thiamine biosynthesis,-3.510180438053881,-3.5561774757086355,-3.464183400399126,0.005400258368751956,0.004604191987762825,0.0061963247497410865,True
52,Armatimonadota,Thiamine biosynthesis!!!Thiamine biosynthesis,,,,,,,False
53,Armatimonadota,Threonine biosynthesis,-0.5977808832407501,-0.6343823000385848,-0.5611794664429154,0.5409822211229204,0.5246087494803828,0.5573556927654579,False
54,Armatimonadota,Thymidylate biosynthesis,-0.38415905001707495,-0.4270554139498921,-0.3412626860842578,0.5735749791673851,0.5573578613613673,0.5897920969734028,False
55,Armatimonadota,Translation factors,-1.2273848400565361,-1.2716368263355557,-1.1831328537775165,0.3027920261645894,0.28704433485370023,0.31853971747547855,False
56,Armatimonadota,tRNA modification,-4.147754389293071,-4.202994383505111,-4.0925143950810305,0.0019407812286190136,0.0013188890154647568,0.0025626734417732704,True
57,Armatimonadota,Ubiquinone biosynthesis,-4.13923102796598,-4.1904515278537655,-4.088010528078195,0.0012348431011289128,0.0010249359610240533,0.0014447502412337722,True
58,Armatimonadota,Urea cycle,-6.424191959428815,-6.4854646386019,-6.36291928025573,4.167933942485603e-06,2.4761198851995024e-06,5.859747999771704e-06,True
59,Armatimonadota,23S rRNA modification!!!23S rRNA modification,,,,,,,False
60,Armatimonadota,Aromatic amino acid biosynthesis!!!Aromatic amino acid biosynthesis,-0.30233695216284306,-0.35471801586236484,-0.24995588846332129,0.535825115507145,0.5184143309851211,0.5532359000291688,False
61,Armatimonadota,Asparagine biosynthesis,0.30607539944343126,0.2555093200098674,0.3566414788769951,0.5673421558270484,0.5501383712591386,0.5845459403949582,False
62,Armatimonadota,Cobalamine/B12 biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
63,Armatimonadota,Cobalamine/B12 biosynthesis!!!Heme biosynthesis,0.026574556730018784,-0.012444602228878169,0.06559371568891574,0.6521819607928538,0.6372128174797171,0.6671511041059905,False
64,Armatimonadota,Cysteine biosynthesis!!!Cysteine biosynthesis,-0.9669791245663523,-1.0086909764579022,-0.9252672726748025,0.38438857129577586,0.3665405747857238,0.4022365678058279,False
65,Armatimonadota,Entner-Doudoroff pathway,-1.6905758752465212,-1.7324904867978144,-1.648661263695228,0.1658275638244943,0.15376457179975578,0.1778905558492328,False
66,Armatimonadota,Fatty acid biosynthesis!!!Menaquinone biosynthesis,-0.26808202620329247,-0.3125106208982507,-0.22365343150833425,0.6031380154119234,0.5840539963322872,0.6222220344915596,False
67,Armatimonadota,"Histidine biosynthesis, Purine biosynthesis",1.1939179184556568,1.1549742842074862,1.2328615527038274,0.30849020703085717,0.2931611517508485,0.32381926231086583,False
68,Armatimonadota,Lipid A biosynthesis,0.3120434031326818,0.2649428640037902,0.3591439422615734,0.5641554995472544,0.5476309068761657,0.5806800922183432,False
69,Armatimonadota,Molybdopterin biosynthesis!!!Urea cycle,0.12886722597206046,0.08040051170668686,0.17733394023743407,0.5855675267379636,0.5675798638581973,0.60355518961773,False
70,Armatimonadota,Na+-translocating Fd:NADH oxidoreductase,1.0590112280331216,1.0142737081926396,1.1037487478736037,0.3540519864142723,0.3359811626299191,0.37212281019862553,False
71,Armatimonadota,NADH dehydrogenase!!!NADH dehydrogenase,,,,,,,False
72,Armatimonadota,Purine biosynthesis!!!Pyrimidine biosynthesis,,,,,,,False
73,Armatimonadota,Riboflavin/FAD biosynthesis,-2.2198296453670943,-2.263533050235198,-2.1761262404989905,0.07237678845429028,0.06588157777146163,0.07887199913711894,False
74,Armatimonadota,Riboflavin/FAD biosynthesis!!!Riboflavin/FAD biosynthesis,-0.3586203626631907,-0.4014971871968276,-0.3157435381295538,0.5785697878199364,0.5624499134595959,0.5946896621802769,False
