,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
1136,Cyanobacteria,"Cytoskeletal protein RodZ, contains Xre-like HTH and DUF4115 domains (RodZ) (PDB:3FYM)",1.3251545209114965,1.2922480691537852,1.3580609726692079,0.24780559424805812,0.23538910169212865,0.2602220868039876,False
1137,Cyanobacteria,D-alanyl-D-alanine carboxypeptidase (DacC) (PDB:1HD8),-4.242585819630528,-4.300373919629354,-4.184797719631702,0.001357489009916973,0.0011528255500858607,0.0015621524697480853,True
1138,Cyanobacteria,"D-alanyl-lipoteichoic acid acyltransferase DltB, MBOAT superfamily (DltB) (PDB:6BUG)",-1.6277437861459114,-1.6714053753226579,-1.584082196969165,0.18235582087520183,0.16993403778435762,0.19477760396604604,False
1139,Cyanobacteria,D-aminopeptidase (DppA) (PDB:1HI9),,,,,,,False
1140,Cyanobacteria,D-mannonate dehydratase (UxuA) (PDB:1TZ9),-3.212565926990041,-3.261198565244866,-3.163933288735216,0.011051611272911873,0.009905210562162621,0.012198011983661125,True
1141,Cyanobacteria,D-ribose pyranose/furanose isomerase RbsD (RbsD) (PDB:1OGC),-3.405787227794748,-3.465286751133636,-3.34628770445586,0.011147914281921344,0.00960073473762521,0.012695093826217477,True
1142,Cyanobacteria,Deoxyadenosine/deoxycytidine kinase (Dck) (PDB:1J90),,,,,,,False
1143,Cyanobacteria,Deoxycytidylate deaminase (ComEB) (PDB:2HVV) (PUBMED:25746996;31954084),0.9307965586677605,0.8787714147318969,0.982821702603624,0.4103134637486762,0.39177459447703783,0.4288523330203146,False
1144,Cyanobacteria,Deoxyribodipyrimidine photolyase (PhrB) (PDB:1TEZ),4.475723793807873,4.385677211086984,4.5657703765287625,0.005616854879050586,0.004309117567269434,0.006924592190831738,True
1145,Cyanobacteria,Deoxyribose-phosphate aldolase (DeoC) (PDB:1J2W),0.0050895713351233616,-0.0562395317999275,0.06641867447017423,0.5163212392977546,0.49835918155925735,0.5342832970362519,False
1146,Cyanobacteria,Di- or tripeptidase (PepD2) (PDB:2QYV),-2.2221662244784697,-2.2882990772079124,-2.156033371749027,0.11538256230593885,0.10402865625228949,0.1267364683595882,False
1147,Cyanobacteria,Diacylglycerol kinase (DgkA) (PDB:2KDC),2.775602183635441,2.7174381727112755,2.833766194559607,0.040835646538433155,0.03558053907018243,0.04609075400668388,True
1148,Cyanobacteria,"Diadenosine tetraphosphatase ApaH/serine/threonine protein phosphatase, PP2A family (ApaH) (PDB:1AUI)",,,,,,,False
1149,Cyanobacteria,Diadenosine tetraphosphatase YqeK or a related HD superfamily phosphohydrolase (YqeK) (PDB:2OGI) (PUBMED:32152217),3.420005757745782,3.334988655548237,3.5050228599433266,0.030080215034110347,0.0250521482059535,0.03510828186226719,True
1150,Cyanobacteria,Dihydroneopterin aldolase (FolB) (PDB:1B9L),-3.7453400678305893,-3.8037775520597266,-3.686902583601452,0.00464053050772209,0.003921543751096054,0.005359517264348127,True
1151,Cyanobacteria,Dihydroxyacetone kinase (DAK1) (PDB:1UN8),-2.9860009281143847,-3.033950987313925,-2.938050868914844,0.01792282744902458,0.016089430114586592,0.01975622478346257,True
1152,Cyanobacteria,Dipeptide/tripeptide permease (PTR2) (PDB:2XUT),-2.8175628311352967,-2.855474562962407,-2.7796510993081864,0.01795913425000344,0.01655991181897878,0.0193583566810281,True
1153,Cyanobacteria,Divalent metal cation (Fe/Co/Zn/Cd) efflux pump (FieF) (PDB:2QFI),-0.09490771582931425,-0.14180571549527438,-0.04800971616335411,0.5977206960689416,0.5813595676382195,0.6140818244996638,False
1154,Cyanobacteria,DNA mismatch repair ATPase MutL (MutL) (PDB:1B62),0.7080511978712636,0.6652955788133382,0.7508068169291889,0.4823561132323886,0.4651816180202601,0.4995306084445171,False
1155,Cyanobacteria,DNA mismatch repair ATPase MutS (MutS) (PDB:1E3M),-0.5820296664273894,-0.6419190874684056,-0.5221402453863732,0.45818423800539065,0.43950227121553187,0.47686620479524944,False
1156,Cyanobacteria,"DNA polymerase III, delta prime subunit (HolB) (PDB:1A5T)",3.4295584569675293,3.3663226148655316,3.492794299069527,0.01487416892475595,0.012171268425902921,0.01757706942360898,True
1157,Cyanobacteria,"DNA polymerase III, epsilon subunit or related 3'-5' exonuclease (DnaQ) (PDB:1J53)",-3.703695836683298,-3.7509570444840055,-3.6564346288825904,0.0037056757969186243,0.0032172333770418312,0.004194118216795417,True
1158,Cyanobacteria,DNA repair enzyme Ada (O6-methylguanine-DNA--protein-cysteine methyltransferase) (AdaB) (PDB:6RLA) (PUBMED:29061663),-1.455670801613718,-1.5022743199963273,-1.4090672832311089,0.2378339926933322,0.22329026214012826,0.2523777232465361,False
1159,Cyanobacteria,"DNA repair protein RadC, contains a helix-hairpin-helix DNA-binding motif (RadC) (PDB:2QLC) (PUBMED:9695921)",-5.149721637519457,-5.236308688353206,-5.063134586685709,0.0005526671296399922,0.0004081322612451818,0.0006972019980348025,True
1160,Cyanobacteria,DNA replication protein DnaD (DnaD) (PDB:2I5U),-2.5919742909777495,-2.6375373378990443,-2.5464112440564546,0.03941076394701278,0.03515931777481082,0.04366221011921474,True
1161,Cyanobacteria,DNA-binding ferritin-like protein (Dps family) (GINS) (PDB:2HH6),,,,,,,False
1162,Cyanobacteria,DNA-binding nucleoid-associated protein YbaB/EfbC (YbaB) (PDB:1J8B) (PUBMED:19594923;22544270),1.320498606458031,1.270707732548605,1.3702894803674572,0.28712129422764426,0.2703658912341762,0.3038766972211123,False
1163,Cyanobacteria,"DNA-binding protein, stimulates sugar fermentation (SfsA) (PDB:4DA2)",-2.9963296085688556,-3.0470275725303657,-2.9456316446073454,0.019389042068319977,0.01721145479441863,0.021566629342221325,True
1164,Cyanobacteria,DNA-binding response regulator DpiB of citrate/malate metabolism (CitB),-1.7097672464803353,-1.7516330116674004,-1.6679014812932702,0.16312628261041873,0.15128039933669749,0.17497216588413997,False
1165,Cyanobacteria,DNA-binding transcriptional regulator ModE (molybdenum-dependent) (ModE) (PDB:1B9M) (PUBMED:19779461),,,,,,,False
1166,Cyanobacteria,DNA-binding transcriptional regulator of glucitol operon (GutM),,,,,,,False
1167,Cyanobacteria,"DNA-binding transcriptional regulator, GntR family (GntR) (PDB:3FMS)",-3.230609283856766,-3.2809817659296012,-3.1802368017839306,0.011608792721927767,0.01033610038002807,0.012881485063827464,True
1168,Cyanobacteria,"DNA-binding transcriptional regulator, HxlR family (HxlR) (PDB:1YYV)",-0.3889572125813543,-0.44792351154191795,-0.32999091362079064,0.48440890274890386,0.46690889051749446,0.5019089149803132,False
1169,Cyanobacteria,"DNA-binding transcriptional regulator, IscR family (IscR) (PDB:1XD7)",-5.020662463306767,-5.0891695365510685,-4.952155390062465,0.00036555991158536514,0.00027950263995724626,0.000451617183213484,True
1170,Cyanobacteria,DNA-binding winged helix-turn-helix (wHTH) domain (CadC1),,,,,,,False
1171,Cyanobacteria,DNA-dependent RNA polymerase auxiliary subunit epsilon (RpoEps) (PUBMED:25092033),,,,,,,False
1172,Cyanobacteria,"DNA-directed RNA polymerase specialized sigma subunit, sigma54 homolog (RpoN) (PDB:5BYH)",-3.5395210796092025,-3.598989878864261,-3.480052280354144,0.008034005138026165,0.006831747128848473,0.009236263147203858,True
1173,Cyanobacteria,"DNA-directed RNA polymerase, delta subunit (RpoE) (PDB:2KRC)",,,,,,,False
1174,Cyanobacteria,Double Era-like domain GTPase Der (Der) (PDB:1MKY),0.9319396552662539,0.8818080717495025,0.9820712387830053,0.41000752247568245,0.39166898885439244,0.42834605609697246,False
1175,Cyanobacteria,dsDNA-binding nucleoid-associated protein YejK/NdpA (NdpA) (PUBMED:24043617),-2.693461694872868,-2.7454448784172687,-2.641478511328467,0.03901144479825439,0.0342756943071231,0.043747195289385685,True
1176,Cyanobacteria,dsDNA-specific endonuclease/ATPase MutS2 (MutS2),0.6955051399066757,0.6185292324496505,0.7724810473637009,0.4514138376584757,0.4318199068439588,0.4710077684729926,False
1177,Cyanobacteria,"dTDP-4-dehydrorhamnose 3,5-epimerase or related enzyme (RfbC) (PDB:1DZR)",1.523570358473753,1.45476302628613,1.592377690661376,0.2779109786247604,0.25953634849130236,0.2962856087582184,False
1178,Cyanobacteria,dTDP-4-dehydrorhamnose reductase (RfbD) (PDB:1KBZ),0.5173898214994376,0.4484344672095103,0.5863451757893648,0.47265059927794195,0.45370087065970277,0.49160032789618113,False
1179,Cyanobacteria,dTDP-glucose pyrophosphorylase (RmlA1) (PDB:1FXO),1.7212188670429398,1.6735693024445446,1.768868431641335,0.17528286751942032,0.16268397453199027,0.18788176050685038,False
1180,Cyanobacteria,"ECF-type riboflavin transporter, membrane (S) component (ECF-S) (PDB:4HZU) (PUBMED:23584587)",-3.4008165887929986,-3.449659874999442,-3.3519733025865555,0.007829984225465903,0.0066857851251305766,0.00897418332580123,True
1181,Cyanobacteria,"ECF-type thiazole transporter, membrane (S) component ThiW (ThiW)",,,,,,,False
1182,Cyanobacteria,"ECF-type transporter of queuosine precursor, membrane (S) component (QueT) (PUBMED:21135102;31481610)",-2.8690259797488777,-2.914905900630721,-2.8231460588670343,0.021613403813462332,0.019424553276687854,0.02380225435023681,True
1183,Cyanobacteria,"Endo-1,4-beta-D-glucanase Y (BcsZ) (PDB:1CEM)",,,,,,,False
1184,Cyanobacteria,"EndoRNase involved in mRNA decay, NYN (Nedd4-BP1/Rae1/YacP nuclease) family,  contains PIN domain (Rae1) (PDB:5MQ8) (PUBMED:28363943)",,,,,,,False
1185,Cyanobacteria,Enoyl-[acyl-carrier-protein] reductase FabI (FabI) (PDB:1C14),2.930511012485594,2.8622014978359087,2.9988205271352792,0.04496698384213741,0.038470768402746464,0.05146319928152836,False
1186,Cyanobacteria,"EntF, seryl-AMP synthase component  of non-ribosomal peptide synthetase (EntF) (PDB:5ES5)",-2.8786470831760536,-2.9254585643563913,-2.831835601995716,0.02193464201725077,0.019797585973826474,0.024071698060675068,True
1187,Cyanobacteria,Epoxyqueuosine reductase QueG (queuosine biosynthesis) (QueG) (PDB:5D08) (PUBMED:2150253),-3.662250367058541,-3.721314778220152,-3.6031859558969304,0.005965214701218548,0.005106745444617849,0.006823683957819246,True
1188,Cyanobacteria,Esterase/lipase (YvaK) (PDB:4DIU),0.7208176425028577,0.666127285067306,0.7755079999384095,0.48212297407174465,0.4629128278800024,0.501333120263487,False
1189,Cyanobacteria,"Ethanolamine ammonia-lyase, large subunit (EutB) (PDB:3ABO)",,,,,,,False
1190,Cyanobacteria,"Ethanolamine ammonia-lyase, small subunit (EutC) (PDB:5YSN)",,,,,,,False
1191,Cyanobacteria,"Ethanolamine transporter EutH, required for ethanolamine utilization at low pH (EutH) (PUBMED:15466042)",,,,,,,False
1192,Cyanobacteria,"Ethanolamine utilization protein EutA, possible chaperonin (EutA)",,,,,,,False
1193,Cyanobacteria,"Ethanolamine utilization protein EutL, microcompartment shell protein (EutL) (PDB:3GFH)",,,,,,,False
1194,Cyanobacteria,"Ethanolamine utilization protein EutP, contains a P-loop NTPase domain (EutP)",,,,,,,False
1195,Cyanobacteria,"Ethanolamine utilization protein EutQ, cupin superfamily (function unknown) (EutQ) (PDB:2PYT)",,,,,,,False
1196,Cyanobacteria,"Ethanolamine utilization protein EutS, microcompartment shell protein (EutS) (PDB:3IA0)",,,,,,,False
1197,Cyanobacteria,Exoribonuclease R (VacB) (PDB:6H25),-inf,,,3.0648334428392194e-05,1.6820754308910247e-05,4.447591454787414e-05,True
1198,Cyanobacteria,Fatty acid-binding protein DegV (function unknown) (DegV) (PDB:1MGP),-3.3467374878693854,-3.3980736933641094,-3.2954012823746615,0.009753714667583064,0.008452955022972813,0.011054474312193315,True
1199,Cyanobacteria,"Fe-S cluster-containing oxidoreductase, includes glycolate oxidase subunit GlcF (GlpC)",-0.4625014203068315,-0.523510112446374,-0.4014927281672889,0.4823980916811942,0.4641911717288017,0.5006050116335866,False
1200,Cyanobacteria,Fe-S-cluster-containing dehydrogenase component (DMSO reductase) (HybA) (PDB:2VPW),-2.038698093928819,-2.0699651637326335,-2.0074310241250046,0.07412974549228568,0.07000855581177502,0.07825093517279634,False
1201,Cyanobacteria,Fe2+ transport protein FeoA (FeoA) (PDB:2GCX),-4.089995336417439,-4.14584582169935,-4.034144851135528,0.0018370821324582669,0.0015567256224300861,0.002117438642486448,True
1202,Cyanobacteria,Fe2+ transporter FeoB (FeoB) (PDB:3TAH) (PUBMED:32095817),-1.378012907244632,-1.427230244264321,-1.3287955702249432,0.2604719477467043,0.2447379967590336,0.27620589873437495,False
1203,Cyanobacteria,"Fermentation-respiration switch esterase FrsA, DUF1100 family (FrsA)",-2.2781739053005223,-2.3228652179732205,-2.233482592627824,0.06609396680780305,0.060390508914750736,0.07179742470085537,False
1204,Cyanobacteria,Ferredoxin (Fer) (PDB:1IQZ),3.2141415790061516,3.140617073050169,3.2876660849621344,0.03222229374189451,0.02713778561734169,0.03730680186644733,True
1205,Cyanobacteria,Flagellum-specific peptidoglycan hydrolase FlgJ (FlgJ) (PDB:2ZYC),-2.392723202423507,-2.4338358920093968,-2.3516105128376172,0.05016131361634983,0.045253082912079336,0.05506954432062033,False
1206,Cyanobacteria,"Flavin-dependent oxidoreductase, luciferase family (includes alkanesulfonate monooxygenase SsuD and methylene tetrahydromethanopterin reductase) (SsuD) (PDB:1BRL)",-2.1165424802890103,-2.147937202649588,-2.0851477579284325,0.06512477024789451,0.061202579139202004,0.06904696135658701,False
1207,Cyanobacteria,Flavodoxin (FldA) (PDB:1AG9),-3.4324656306510857,-3.4906745072742575,-3.374256754027914,0.011171166309223273,0.009417292676073993,0.012925039942372554,True
1208,Cyanobacteria,"FMN reductase RutF, DIM6/NTAB family (RutF) (PDB:1EJE)",-3.4637023765356343,-3.5147333249727106,-3.412671428098558,0.007774407342452604,0.006695131725578692,0.008853682959326516,True
1209,Cyanobacteria,"FMN-dependent dehydrogenase, includes L-lactate dehydrogenase and type II isopentenyl diphosphate isomerase (LldD) (PDB:6AI7)",-3.8107334665170267,-3.8662025346726607,-3.7552643983613927,0.0035002808847771323,0.0030456243450398433,0.003954937424514421,True
1210,Cyanobacteria,FMN-dependent NADH-azoreductase (AzoR) (PDB:1TIK),,,,,,,False
1211,Cyanobacteria,Folate-dependent phosphoribosylglycinamide formyltransferase PurN (PurN) (PDB:1C2T) (PUBMED:25013077),-0.8222475415345268,-0.8684110016533232,-0.7760840814157305,0.4598704372843841,0.4413425394921674,0.4783983350766008,False
1212,Cyanobacteria,Folate-dependent tRNA-U54 methylase TrmFO/GidA (TrmFO) (PUBMED:16027442),4.35389536506459,4.27755016509155,4.4302405650376295,0.004073103090994843,0.0028518740157031618,0.005294332166286525,True
1213,Cyanobacteria,Formamidopyrimidine-DNA glycosylase (Nei) (PDB:1EE8),-3.5075313347434194,-3.559928440568652,-3.455134228918187,0.0072028451901889915,0.006172662845822524,0.00823302753455546,True
1214,Cyanobacteria,"Formate/nitrite transporter FocA, FNT family (FocA) (PDB:3KCU)",-0.8167552679965419,-0.8730129943214552,-0.7604975416716285,0.40836241936446793,0.3906204653531278,0.4261043733758081,False
1215,Cyanobacteria,"Fructose-1,6-bisphosphatase (Fbp2)",-3.2078002512192825,-3.2601847884521047,-3.1554157139864603,0.013687363547064043,0.011837525419860344,0.015537201674267741,True
1216,Cyanobacteria,"Fructoselysine-6-P-deglycase FrlB or related protein, duplicated sugar isomerase (SIS) domain (AgaS) (PDB:3C3J) (PUBMED:16153181)",-2.694978064532769,-2.7373935638316533,-2.6525625652338842,0.02678223618433343,0.024546464257808345,0.029018008110858518,True
1217,Cyanobacteria,Fucose 4-O-acetylase or related acetyltransferase (NolL) (PUBMED:21697094),2.165345688124683,2.0737264571445357,2.25696491910483,0.19141011997056398,0.17461857161379246,0.2082016683273355,False
1218,Cyanobacteria,"GAF domain-containing protein, putative methionine-R-sulfoxide reductase (MsrC) (PDB:1F5M)",-3.829294922561776,-3.898447481744676,-3.7601423633788755,0.0055961578278955594,0.004683216085472136,0.006509099570318983,True
1219,Cyanobacteria,"Gamma-glutamyl-gamma-aminobutyrate hydrolase PuuD (putrescine degradation), contains GATase1-like domain (PuuD) (PDB:1L9X)",-4.312488025074024,-4.380662201484162,-4.244313848663886,0.0018228436646180166,0.0014878009713047784,0.002157886357931255,True
1220,Cyanobacteria,Gas vesicle protein YhaH (GvpP),-0.039599886276184944,-0.0926250726788924,0.013425300126522516,0.5616590359435012,0.5440099620773743,0.5793081098096281,False
1221,Cyanobacteria,"GGDEF domain, diguanylate cyclase (c-di-GMP synthetase) or its enzymatically inactive variants (GGDEF) (PDB:6D9M)",0.5477837977143786,0.4481686599790241,0.647398935449733,0.46337521799030695,0.4444041618574449,0.482346274123169,False
1222,Cyanobacteria,Glutamate or tyrosine decarboxylase or a related PLP-dependent protein (GadA) (PDB:1XEY),,,,,,,False
1223,Cyanobacteria,"Glycerol dehydrogenase or related enzyme, iron-containing ADH family (GldA) (PDB:3S99) (PUBMED:20688982)",-3.4440655104318303,-3.492289595698172,-3.3958414251654885,0.006564240240425715,0.0057604616953609135,0.007368018785490516,True
1224,Cyanobacteria,Glycerol kinase (GlpK) (PDB:2ZF5),-4.512572294363148,-4.579294412293925,-4.44585017643237,0.0011309184956695972,0.0009343793637125454,0.0013274576276266492,True
1225,Cyanobacteria,"Glycerol-3-phosphate cytidylyltransferase, cytidylyltransferase family (TagD) (PDB:2B7L)",-0.46253475636880664,-0.5112498008779068,-0.41381971185970645,0.5184233124122722,0.5013467269598129,0.5354998978647316,False
1226,Cyanobacteria,Glycerol-3-phosphate dehydrogenase (GlpA) (PDB:2RGH),,,,,,,False
1227,Cyanobacteria,Glycine/D-amino acid oxidase (deaminating) (DadA) (PDB:3AWI),-2.5980055424859003,-2.6346483964845504,-2.5613626884872502,0.028402789908032435,0.026228385611967713,0.030577194204097158,True
1228,Cyanobacteria,Glycine/serine hydroxymethyltransferase (GlyA) (PDB:1BJ4),,,,,,,False
1229,Cyanobacteria,"Glycogen debranching enzyme (alpha-1,6-glucosidase) (GDB1) (PDB:5D06)",-2.564110225197482,-2.605821821691635,-2.522398628703329,0.03149187678057161,0.02925676743891782,0.0337269861222254,True
1230,Cyanobacteria,"Glycyl-tRNA synthetase, alpha subunit (GlyQ) (PDB:1J5W)",4.589045705783412,4.503813779399846,4.6742776321669774,0.0038496662980859997,0.0017265875914800896,0.00597274500469191,True
1231,Cyanobacteria,"Glycyl-tRNA synthetase, beta subunit (GlyS)",3.350663910887272,3.266436408888165,3.4348914128863783,0.032802372748850485,0.027149667509550696,0.038455077988150274,True
1232,Cyanobacteria,"Glyoxalase superfamily enzyme, possible 3-demethylubiquinone-9 3-methyltransferase (PDB:1TSJ)",,,,,,,False
1233,Cyanobacteria,"GTP 3',8-cyclase (molybdenum cofactor biosynthesis protein MoaA) (MoaA) (PDB:1TV7)",-3.2703200478625507,-3.3280583553343615,-3.21258174039074,0.015642475407044134,0.013335783440530324,0.017949167373557944,True
1234,Cyanobacteria,GTP-binding protein EngB required for normal cell division (EngB) (PDB:5UCV),,,,,,,False
1235,Cyanobacteria,GTP-sensing pleiotropic transcriptional regulator CodY (CodY) (PDB:2B0L),,,,,,,False
